id,sales
3023763,26.0
3023764,1379.0
3023765,1088.0
3023766,365.37
3023767,119.0
3023768,189.49
3023769,6041.0
3023770,62.0
3023771,1.0
3023772,111.0
3023773,38.0
3023774,0.0
3023775,333.0
3023776,8.0
3023777,12.0
3023778,1.0
3023779,112.0
3023780,18.0
3023781,502.45
3023782,526.0
3023783,18.0
3023784,18.0
3023785,426.17
3023786,75.71
3023787,2186.99
3023788,316.0
3023789,12.24
3023790,8.0
3023791,0.0
3023792,3.0
3023793,3888.0
3023794,0.0
3023795,847.47
3023796,11.0
3023797,1238.0
3023798,1336.0
3023799,223.42
3023800,321.0
3023801,164.0
3023802,4227.0
3023803,55.0
3023804,0.0
3023805,8.0
3023806,105.0
3023807,0.0
3023808,227.0
3023809,0.0
3023810,41.0
3023811,2.0
3023812,60.0
3023813,14.0
3023814,528.05
3023815,234.0
3023816,21.0
3023817,7.0
3023818,681.35
3023819,124.74
3023820,4516.36
3023821,0.0
3023822,41.58
3023823,5.0
3023824,0.0
3023825,9.0
3023826,3920.0
3023827,0.0
3023828,795.74
3023829,9.0
3023830,1251.0
3023831,1062.0
3023832,274.63
3023833,221.0
3023834,290.55
3023835,5088.0
3023836,29.0
3023837,6.0
3023838,45.0
3023839,29.0
3023840,0.0
3023841,285.0
3023842,13.0
3023843,43.0
3023844,8.0
3023845,180.0
3023846,11.0
3023847,370.45
3023848,257.0
3023849,18.0
3023850,17.0
3023851,376.25
3023852,128.32
3023853,4090.84
3023854,1.0
3023855,6.6
3023856,2.0
3023857,0.0
3023858,1.0
3023859,1624.0
3023860,0.0
3023861,401.22
3023862,1.0
3023863,699.0
3023864,452.0
3023865,165.2
3023866,82.0
3023867,82.23
3023868,2522.0
3023869,10.0
3023870,2.0
3023871,21.0
3023872,11.0
3023873,0.0
3023874,182.0
3023875,11.0
3023876,10.0
3023877,6.0
3023878,37.0
3023879,3.0
3023880,195.48
3023881,210.0
3023882,7.0
3023883,6.0
3023884,134.38
3023885,50.03
3023886,1594.21
3023887,0.0
3023888,9.0
3023889,4.0
3023890,0.0
3023891,0.0
3023892,5403.0
3023893,0.0
3023894,231.0
3023895,1.0
3023896,996.0
3023897,306.0
3023898,207.0
3023899,113.0
3023900,25.0
3023901,3274.0
3023902,20.0
3023903,2.0
3023904,47.0
3023905,15.0
3023906,0.0
3023907,175.0
3023908,0.0
3023909,0.0
3023910,2.0
3023911,7.0
3023912,1.0
3023913,64.22
3023914,200.0
3023915,0.0
3023916,1.0
3023917,56.16
3023918,147.0
3023919,585.62
3023920,0.0
3023921,0.0
3023922,10.0
3023923,0.0
3023924,7.0
3023925,2880.0
3023926,0.0
3023927,504.86
3023928,7.0
3023929,1014.0
3023930,907.0
3023931,321.35
3023932,178.0
3023933,118.12
3023934,4142.0
3023935,38.0
3023936,0.0
3023937,28.0
3023938,29.0
3023939,0.0
3023940,248.0
3023941,14.0
3023942,11.0
3023943,8.0
3023944,51.0
3023945,11.0
3023946,360.11
3023947,308.0
3023948,7.0
3023949,13.0
3023950,523.63
3023951,96.75
3023952,2332.9
3023953,0.0
3023954,37.88
3023955,3.0
3023956,0.0
3023957,9.0
3023958,3864.0
3023959,0.0
3023960,719.23
3023961,22.0
3023962,1055.0
3023963,1398.0
3023964,216.4
3023965,331.0
3023966,186.0
3023967,3872.0
3023968,58.0
3023969,3.0
3023970,38.0
3023971,197.0
3023972,0.0
3023973,230.0
3023974,25.0
3023975,39.0
3023976,2.0
3023977,97.0
3023978,24.0
3023979,515.92
3023980,268.0
3023981,11.0
3023982,14.0
3023983,745.51
3023984,127.12
3023985,5838.44
3023986,1.0
3023987,47.98
3023988,6.0
3023989,3.0
3023990,7.0
3023991,3923.0
3023992,0.0
3023993,815.01
3023994,20.0
3023995,1126.0
3023996,1411.0
3023997,264.14
3023998,309.0
3023999,158.58
3024000,4354.0
3024001,49.0
3024002,7.0
3024003,21.0
3024004,40.0
3024005,0.0
3024006,323.0
3024007,24.0
3024008,32.0
3024009,22.0
3024010,79.0
3024011,12.0
3024012,428.8
3024013,449.0
3024014,13.0
3024015,27.0
3024016,611.78
3024017,153.15
3024018,4417.43
3024019,1.0
3024020,33.25
3024021,8.0
3024022,0.0
3024023,4.0
3024024,3367.0
3024025,0.0
3024026,447.0
3024027,12.0
3024028,1429.0
3024029,746.0
3024030,493.97
3024031,277.0
3024032,70.0
3024033,5860.79
3024034,6.0
3024035,1.0
3024036,41.0
3024037,43.0
3024038,0.0
3024039,355.0
3024040,6.0
3024041,8.0
3024042,4.0
3024043,51.0
3024044,12.0
3024045,330.98
3024046,445.0
3024047,2.0
3024048,14.0
3024049,283.43
3024050,114.12
3024051,1348.42
3024052,182.0
3024053,17.0
3024054,4.0
3024055,0.0
3024056,4.0
3024057,1942.0
3024058,0.0
3024059,329.54
3024060,21.0
3024061,703.0
3024062,602.0
3024063,116.4
3024064,131.0
3024065,89.0
3024066,2508.0
3024067,13.0
3024068,3.0
3024069,30.0
3024070,33.0
3024071,0.0
3024072,156.0
3024073,9.0
3024074,17.0
3024075,4.0
3024076,94.0
3024077,3.0
3024078,274.18
3024079,173.0
3024080,3.0
3024081,21.0
3024082,234.89
3024083,42.82
3024084,2240.23
3024085,0.0
3024086,22.49
3024087,4.0
3024088,0.0
3024089,4.0
3024090,1608.0
3024091,0.0
3024092,112.0
3024093,2.0
3024094,731.0
3024095,328.0
3024096,175.0
3024097,40.0
3024098,49.0
3024099,2679.0
3024100,5.0
3024101,1.0
3024102,5.0
3024103,12.0
3024104,0.0
3024105,193.0
3024106,13.0
3024107,0.0
3024108,1.0
3024109,14.0
3024110,1.0
3024111,235.6
3024112,176.0
3024113,2.0
3024114,2.0
3024115,102.08
3024116,26.0
3024117,256.91
3024118,18.0
3024119,11.0
3024120,6.0
3024121,0.0
3024122,7.0
3024123,4128.0
3024124,0.0
3024125,2080.0
3024126,8.0
3024127,1892.0
3024128,611.0
3024129,489.81
3024130,438.0
3024131,65.0
3024132,7209.73
3024133,14.0
3024134,1.0
3024135,23.0
3024136,14.0
3024137,0.0
3024138,466.0
3024139,16.0
3024140,5.0
3024141,11.0
3024142,12.0
3024143,4.0
3024144,829.92
3024145,401.0
3024146,0.0
3024147,20.0
3024148,526.46
3024149,111.56
3024150,2309.77
3024151,25.0
3024152,3.0
3024153,2.0
3024154,0.0
3024155,2.0
3024156,1625.0
3024157,0.0
3024158,176.0
3024159,10.0
3024160,850.0
3024161,373.0
3024162,145.0
3024163,15.0
3024164,23.0
3024165,2461.0
3024166,8.0
3024167,0.0
3024168,12.0
3024169,29.0
3024170,0.0
3024171,143.0
3024172,8.0
3024173,0.0
3024174,0.0
3024175,22.0
3024176,4.0
3024177,189.66
3024178,199.0
3024179,2.0
3024180,6.0
3024181,162.21
3024182,61.0
3024183,393.18
3024184,11.0
3024185,1.0
3024186,4.0
3024187,0.0
3024188,4.0
3024189,1290.0
3024190,0.0
3024191,148.0
3024192,3.0
3024193,663.0
3024194,272.0
3024195,149.0
3024196,60.0
3024197,29.0
3024198,2748.0
3024199,1.0
3024200,0.0
3024201,12.0
3024202,9.0
3024203,0.0
3024204,122.0
3024205,1.0
3024206,0.0
3024207,2.0
3024208,7.0
3024209,1.0
3024210,187.51
3024211,177.0
3024212,0.0
3024213,5.0
3024214,74.08
3024215,21.0
3024216,303.45
3024217,7.0
3024218,1.0
3024219,6.0
3024220,0.0
3024221,2.0
3024222,2400.0
3024223,0.0
3024224,227.0
3024225,3.0
3024226,821.0
3024227,436.0
3024228,256.0
3024229,35.0
3024230,34.0
3024231,3789.0
3024232,2.0
3024233,0.0
3024234,2.0
3024235,19.0
3024236,0.0
3024237,166.0
3024238,0.0
3024239,0.0
3024240,7.0
3024241,19.0
3024242,5.0
3024243,116.75
3024244,264.0
3024245,1.0
3024246,13.0
3024247,50.34
3024248,107.0
3024249,551.65
3024250,4.0
3024251,6.0
3024252,3.0
3024253,1.0
3024254,6.0
3024255,1825.0
3024256,0.0
3024257,187.0
3024258,2.0
3024259,694.0
3024260,358.0
3024261,255.0
3024262,90.0
3024263,54.0
3024264,2628.0
3024265,7.0
3024266,1.0
3024267,15.0
3024268,13.0
3024269,0.0
3024270,185.0
3024271,7.0
3024272,0.0
3024273,8.0
3024274,15.0
3024275,1.0
3024276,180.44
3024277,161.0
3024278,1.0
3024279,5.0
3024280,128.69
3024281,61.0
3024282,1047.3
3024283,3.0
3024284,4.0
3024285,5.0
3024286,0.0
3024287,0.0
3024288,1702.0
3024289,0.0
3024290,205.0
3024291,3.0
3024292,1206.0
3024293,268.0
3024294,195.0
3024295,102.0
3024296,28.0
3024297,2372.0
3024298,4.0
3024299,0.0
3024300,12.0
3024301,16.0
3024302,0.0
3024303,133.0
3024304,0.0
3024305,0.0
3024306,6.0
3024307,9.0
3024308,1.0
3024309,77.79
3024310,119.0
3024311,0.0
3024312,2.0
3024313,64.86
3024314,41.0
3024315,913.78
3024316,0.0
3024317,2.0
3024318,9.0
3024319,0.0
3024320,2.0
3024321,2840.0
3024322,0.0
3024323,333.0
3024324,6.0
3024325,1175.0
3024326,707.0
3024327,420.0
3024328,213.0
3024329,140.0
3024330,4635.0
3024331,10.0
3024332,3.0
3024333,17.0
3024334,22.0
3024335,0.0
3024336,266.0
3024337,0.0
3024338,0.0
3024339,3.0
3024340,15.0
3024341,5.0
3024342,285.51
3024343,262.0
3024344,2.0
3024345,6.0
3024346,314.18
3024347,61.0
3024348,2300.08
3024349,57.0
3024350,15.0
3024351,1.0
3024352,4.0
3024353,7.0
3024354,2110.0
3024355,0.0
3024356,606.0
3024357,13.0
3024358,606.0
3024359,569.0
3024360,197.85
3024361,149.0
3024362,45.0
3024363,3024.59
3024364,8.0
3024365,1.0
3024366,11.0
3024367,28.0
3024368,0.0
3024369,161.0
3024370,4.0
3024371,0.0
3024372,3.0
3024373,52.0
3024374,2.0
3024375,84.17
3024376,157.0
3024377,1.0
3024378,9.0
3024379,145.54
3024380,71.55
3024381,3164.25
3024382,30.0
3024383,21.36
3024384,8.0
3024385,1.0
3024386,5.0
3024387,2537.0
3024388,0.0
3024389,197.0
3024390,10.0
3024391,952.0
3024392,339.0
3024393,358.0
3024394,57.0
3024395,33.0
3024396,3490.0
3024397,6.0
3024398,2.0
3024399,11.0
3024400,9.0
3024401,0.0
3024402,201.0
3024403,7.0
3024404,0.0
3024405,9.0
3024406,12.0
3024407,10.0
3024408,160.44
3024409,178.0
3024410,2.0
3024411,4.0
3024412,72.13
3024413,31.0
3024414,554.62
3024415,14.0
3024416,12.0
3024417,2.0
3024418,0.0
3024419,9.0
3024420,2093.0
3024421,0.0
3024422,607.0
3024423,8.0
3024424,659.0
3024425,703.0
3024426,232.88
3024427,154.0
3024428,79.0
3024429,3212.0
3024430,21.0
3024431,1.0
3024432,19.0
3024433,26.0
3024434,0.0
3024435,187.0
3024436,15.0
3024437,21.0
3024438,3.0
3024439,65.0
3024440,15.0
3024441,357.51
3024442,202.0
3024443,3.0
3024444,6.0
3024445,365.42
3024446,90.85
3024447,2006.87
3024448,0.0
3024449,32.72
3024450,11.0
3024451,0.0
3024452,4.0
3024453,4116.0
3024454,0.0
3024455,437.0
3024456,4.0
3024457,1146.0
3024458,632.0
3024459,658.02
3024460,47.0
3024461,63.0
3024462,4792.93
3024463,9.0
3024464,0.0
3024465,15.0
3024466,16.0
3024467,0.0
3024468,282.0
3024469,0.0
3024470,4.0
3024471,5.0
3024472,28.0
3024473,2.0
3024474,329.75
3024475,349.0
3024476,0.0
3024477,8.0
3024478,273.34
3024479,66.98
3024480,1343.67
3024481,92.0
3024482,5.0
3024483,12.0
3024484,0.0
3024485,2.0
3024486,3860.0
3024487,0.0
3024488,483.0
3024489,9.0
3024490,1064.0
3024491,574.0
3024492,311.31
3024493,321.0
3024494,83.74
3024495,3965.41
3024496,13.0
3024497,0.0
3024498,50.0
3024499,21.0
3024500,0.0
3024501,285.0
3024502,5.0
3024503,3.0
3024504,7.0
3024505,96.0
3024506,5.0
3024507,112.29
3024508,236.0
3024509,3.0
3024510,8.0
3024511,138.92
3024512,135.86
3024513,2310.43
3024514,0.0
3024515,3.0
3024516,1.0
3024517,0.0
3024518,6.0
3024519,2193.0
3024520,0.0
3024521,122.0
3024522,1.0
3024523,581.0
3024524,289.0
3024525,121.0
3024526,95.0
3024527,55.0
3024528,2128.0
3024529,5.0
3024530,1.0
3024531,41.0
3024532,19.0
3024533,0.0
3024534,155.0
3024535,1.0
3024536,0.0
3024537,4.0
3024538,32.0
3024539,4.0
3024540,141.75
3024541,112.0
3024542,0.0
3024543,4.0
3024544,131.07
3024545,31.0
3024546,634.97
3024547,8.0
3024548,1.0
3024549,1.0
3024550,0.0
3024551,3.0
3024552,1253.0
3024553,0.0
3024554,243.8
3024555,11.0
3024556,473.0
3024557,421.0
3024558,94.62
3024559,48.0
3024560,75.84
3024561,1816.0
3024562,25.0
3024563,0.0
3024564,11.0
3024565,20.0
3024566,0.0
3024567,115.0
3024568,19.0
3024569,0.0
3024570,4.0
3024571,44.0
3024572,4.0
3024573,918.84
3024574,140.0
3024575,5.0
3024576,5.0
3024577,439.35
3024578,22.8
3024579,1156.31
3024580,0.0
3024581,2.0
3024582,1.0
3024583,0.0
3024584,2.0
3024585,3118.0
3024586,0.0
3024587,720.1
3024588,15.0
3024589,1003.0
3024590,1197.0
3024591,284.71
3024592,218.0
3024593,138.52
3024594,3739.0
3024595,32.0
3024596,2.0
3024597,19.0
3024598,39.0
3024599,0.0
3024600,239.0
3024601,2.0
3024602,21.0
3024603,10.0
3024604,62.0
3024605,16.0
3024606,397.13
3024607,257.0
3024608,22.0
3024609,8.0
3024610,513.65
3024611,103.04
3024612,3651.33
3024613,0.0
3024614,35.91
3024615,7.0
3024616,0.0
3024617,3.0
3024618,1636.0
3024619,0.0
3024620,385.94
3024621,5.0
3024622,312.0
3024623,484.0
3024624,102.58
3024625,104.0
3024626,58.0
3024627,1451.0
3024628,9.0
3024629,0.0
3024630,11.0
3024631,7.0
3024632,0.0
3024633,72.0
3024634,0.0
3024635,12.0
3024636,6.0
3024637,96.0
3024638,10.0
3024639,180.11
3024640,93.0
3024641,3.0
3024642,3.0
3024643,172.52
3024644,25.47
3024645,1269.17
3024646,1.0
3024647,4.0
3024648,3.0
3024649,0.0
3024650,0.0
3024651,762.0
3024652,0.0
3024653,215.0
3024654,4.0
3024655,284.0
3024656,263.0
3024657,92.42
3024658,36.0
3024659,25.0
3024660,1100.0
3024661,3.0
3024662,0.0
3024663,12.0
3024664,6.0
3024665,0.0
3024666,79.0
3024667,0.0
3024668,0.0
3024669,0.0
3024670,9.0
3024671,0.0
3024672,165.26
3024673,118.0
3024674,2.0
3024675,0.0
3024676,118.62
3024677,18.0
3024678,377.6
3024679,0.0
3024680,2.0
3024681,5.0
3024682,1.0
3024683,3.0
3024684,2877.0
3024685,0.0
3024686,637.12
3024687,16.0
3024688,937.0
3024689,885.0
3024690,311.63
3024691,233.0
3024692,103.0
3024693,3731.0
3024694,37.0
3024695,7.0
3024696,19.0
3024697,21.0
3024698,0.0
3024699,181.0
3024700,7.0
3024701,27.0
3024702,6.0
3024703,68.0
3024704,4.0
3024705,245.88
3024706,239.0
3024707,14.0
3024708,12.0
3024709,382.93
3024710,89.54
3024711,2258.66
3024712,0.0
3024713,19.21
3024714,6.0
3024715,0.0
3024716,5.0
3024717,3660.0
3024718,0.0
3024719,685.0
3024720,4.0
3024721,1193.0
3024722,1047.0
3024723,376.38
3024724,301.0
3024725,73.0
3024726,4808.16
3024727,21.0
3024728,0.0
3024729,38.0
3024730,13.0
3024731,1.0
3024732,311.0
3024733,0.0
3024734,9.0
3024735,7.0
3024736,27.0
3024737,1.0
3024738,249.19
3024739,420.0
3024740,3.0
3024741,2.0
3024742,194.75
3024743,87.97
3024744,3322.75
3024745,1.0
3024746,12.0
3024747,5.0
3024748,0.0
3024749,5.0
3024750,3765.0
3024751,0.0
3024752,1180.0
3024753,13.0
3024754,1071.0
3024755,713.0
3024756,385.78
3024757,292.0
3024758,74.0
3024759,4566.33
3024760,24.0
3024761,2.0
3024762,33.0
3024763,18.0
3024764,0.0
3024765,279.0
3024766,0.0
3024767,6.0
3024768,3.0
3024769,66.0
3024770,4.0
3024771,130.39
3024772,216.0
3024773,0.0
3024774,3.0
3024775,165.98
3024776,93.84
3024777,2541.33
3024778,0.0
3024779,4.0
3024780,12.0
3024781,0.0
3024782,13.0
3024783,6915.0
3024784,0.0
3024785,1052.91
3024786,31.0
3024787,1627.0
3024788,1832.0
3024789,299.21
3024790,403.0
3024791,273.65
3024792,6955.0
3024793,64.0
3024794,2.0
3024795,49.0
3024796,35.0
3024797,0.0
3024798,423.0
3024799,33.0
3024800,43.0
3024801,28.0
3024802,184.0
3024803,37.0
3024804,662.15
3024805,455.0
3024806,12.0
3024807,30.0
3024808,1155.02
3024809,222.29
3024810,7265.29
3024811,1.0
3024812,71.06
3024813,4.0
3024814,0.0
3024815,0.0
3024816,4052.0
3024817,0.0
3024818,180.0
3024819,5.0
3024820,914.0
3024821,308.0
3024822,166.0
3024823,88.0
3024824,43.0
3024825,3306.0
3024826,5.0
3024827,0.0
3024828,8.0
3024829,8.0
3024830,0.0
3024831,152.0
3024832,0.0
3024833,0.0
3024834,2.0
3024835,8.0
3024836,1.0
3024837,91.05
3024838,167.0
3024839,2.0
3024840,6.0
3024841,132.53
3024842,66.0
3024843,1263.19
3024844,0.0
3024845,5.0
3024846,7.0
3024847,0.0
3024848,0.0
3024849,3981.0
3024850,0.0
3024851,700.0
3024852,9.0
3024853,994.0
3024854,624.0
3024855,209.51
3024856,366.0
3024857,98.61
3024858,4616.0
3024859,11.0
3024860,2.0
3024861,16.0
3024862,15.0
3024863,0.0
3024864,268.0
3024865,0.0
3024866,6.0
3024867,13.0
3024868,21.0
3024869,0.0
3024870,332.1
3024871,224.0
3024872,3.0
3024873,4.0
3024874,101.46
3024875,66.92
3024876,2777.27
3024877,1.0
3024878,3.0
3024879,0.0
3024880,0.0
3024881,1.0
3024882,1246.0
3024883,0.0
3024884,127.0
3024885,1.0
3024886,789.0
3024887,169.0
3024888,112.0
3024889,175.0
3024890,18.0
3024891,3013.0
3024892,2.0
3024893,0.0
3024894,6.0
3024895,5.0
3024896,0.0
3024897,82.0
3024898,0.0
3024899,0.0
3024900,1.0
3024901,6.0
3024902,0.0
3024903,95.49
3024904,90.0
3024905,1.0
3024906,2.0
3024907,54.94
3024908,16.0
3024909,490.48
3024910,0.0
3024911,2.0
3024912,10.0
3024913,0.0
3024914,3.0
3024915,2549.0
3024916,0.0
3024917,251.0
3024918,12.0
3024919,1196.0
3024920,488.0
3024921,245.0
3024922,163.0
3024923,40.0
3024924,3240.0
3024925,2.0
3024926,0.0
3024927,20.0
3024928,19.0
3024929,0.0
3024930,210.0
3024931,0.0
3024932,0.0
3024933,12.0
3024934,25.0
3024935,2.0
3024936,291.54
3024937,226.0
3024938,4.0
3024939,3.0
3024940,217.07
3024941,43.0
3024942,2376.96
3024943,0.0
3024944,1.0
3024945,6.0
3024946,0.0
3024947,0.0
3024948,2273.0
3024949,0.0
3024950,669.0
3024951,13.0
3024952,971.0
3024953,595.0
3024954,219.53
3024955,99.0
3024956,54.0
3024957,4552.07
3024958,14.0
3024959,1.0
3024960,22.0
3024961,51.0
3024962,0.0
3024963,230.0
3024964,1.0
3024965,2.0
3024966,1.0
3024967,13.0
3024968,5.0
3024969,181.1
3024970,270.0
3024971,6.0
3024972,4.0
3024973,115.92
3024974,36.0
3024975,910.8
3024976,3.0
3024977,3.0
3024978,5.0
3024979,0.0
3024980,1.0
3024981,1411.0
3024982,0.0
3024983,108.0
3024984,1.0
3024985,389.0
3024986,130.0
3024987,121.0
3024988,186.0
3024989,36.0
3024990,1827.0
3024991,9.0
3024992,0.0
3024993,19.0
3024994,4.0
3024995,1.0
3024996,81.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,85.0
3025001,1.0
3025002,234.12
3025003,74.0
3025004,2.0
3025005,1.0
3025006,36.81
3025007,27.0
3025008,578.22
3025009,0.0
3025010,3.0
3025011,2.0
3025012,0.0
3025013,0.0
3025014,3627.0
3025015,0.0
3025016,1096.0
3025017,5.0
3025018,826.0
3025019,700.0
3025020,212.58
3025021,195.0
3025022,31.0
3025023,4296.48
3025024,10.0
3025025,0.0
3025026,32.0
3025027,9.0
3025028,0.0
3025029,232.0
3025030,0.0
3025031,22.0
3025032,4.0
3025033,51.0
3025034,4.0
3025035,250.61
3025036,217.0
3025037,7.0
3025038,4.0
3025039,191.68
3025040,68.32
3025041,2889.67
3025042,3.0
3025043,0.0
3025044,1.0
3025045,0.0
3025046,6.0
3025047,2232.0
3025048,0.0
3025049,446.97
3025050,4.0
3025051,829.0
3025052,748.0
3025053,145.8
3025054,121.0
3025055,120.16
3025056,3393.0
3025057,51.0
3025058,1.0
3025059,24.0
3025060,24.0
3025061,0.0
3025062,214.0
3025063,24.0
3025064,25.0
3025065,1.0
3025066,71.0
3025067,17.0
3025068,240.53
3025069,300.0
3025070,9.0
3025071,17.0
3025072,243.6
3025073,72.35
3025074,2138.48
3025075,0.0
3025076,13.66
3025077,7.0
3025078,0.0
3025079,9.0
3025080,1749.0
3025081,0.0
3025082,400.96
3025083,11.0
3025084,809.0
3025085,737.0
3025086,124.41
3025087,70.0
3025088,108.2
3025089,3022.0
3025090,11.0
3025091,0.0
3025092,31.0
3025093,22.0
3025094,0.0
3025095,270.0
3025096,36.0
3025097,11.0
3025098,10.0
3025099,51.0
3025100,10.0
3025101,133.63
3025102,287.0
3025103,11.0
3025104,13.0
3025105,99.69
3025106,72.59
3025107,1812.15
3025108,27.0
3025109,10.62
3025110,3.0
3025111,0.0
3025112,5.0
3025113,2875.0
3025114,0.0
3025115,639.0
3025116,5.0
3025117,1256.0
3025118,618.0
3025119,204.46
3025120,391.0
3025121,61.79
3025122,4887.17
3025123,36.0
3025124,1.0
3025125,39.0
3025126,16.0
3025127,0.0
3025128,359.0
3025129,6.0
3025130,15.0
3025131,8.0
3025132,74.0
3025133,9.0
3025134,178.75
3025135,321.0
3025136,6.0
3025137,5.0
3025138,175.67
3025139,44.0
3025140,2748.89
3025141,6.0
3025142,14.92
3025143,7.0
3025144,0.0
3025145,5.0
3025146,1739.0
3025147,0.0
3025148,278.26
3025149,6.0
3025150,687.0
3025151,568.0
3025152,178.76
3025153,115.0
3025154,58.84
3025155,2741.0
3025156,22.0
3025157,2.0
3025158,27.0
3025159,9.0
3025160,0.0
3025161,179.0
3025162,14.0
3025163,14.0
3025164,3.0
3025165,59.0
3025166,8.0
3025167,295.52
3025168,214.0
3025169,5.0
3025170,5.0
3025171,372.49
3025172,44.09
3025173,2031.76
3025174,0.0
3025175,20.37
3025176,5.0
3025177,0.0
3025178,1.0
3025179,6845.0
3025180,0.0
3025181,475.0
3025182,5.0
3025183,3112.0
3025184,604.0
3025185,267.0
3025186,166.0
3025187,77.92
3025188,4793.0
3025189,4.0
3025190,2.0
3025191,29.0
3025192,21.0
3025193,0.0
3025194,311.0
3025195,0.0
3025196,0.0
3025197,10.0
3025198,26.0
3025199,3.0
3025200,138.2
3025201,277.0
3025202,4.0
3025203,9.0
3025204,126.91
3025205,52.0
3025206,2184.91
3025207,0.0
3025208,4.0
3025209,8.0
3025210,0.0
3025211,7.0
3025212,1572.0
3025213,0.0
3025214,417.94
3025215,5.0
3025216,749.0
3025217,562.0
3025218,170.61
3025219,122.0
3025220,69.0
3025221,2987.0
3025222,30.0
3025223,2.0
3025224,31.0
3025225,17.0
3025226,0.0
3025227,197.0
3025228,22.0
3025229,6.0
3025230,4.0
3025231,42.0
3025232,14.0
3025233,172.31
3025234,240.0
3025235,19.0
3025236,3.0
3025237,165.2
3025238,54.96
3025239,1698.71
3025240,0.0
3025241,10.0
3025242,4.0
3025243,0.0
3025244,4.0
3025245,1827.0
3025246,0.0
3025247,376.34
3025248,10.0
3025249,642.0
3025250,709.0
3025251,172.83
3025252,90.0
3025253,68.0
3025254,2325.0
3025255,26.0
3025256,0.0
3025257,35.0
3025258,107.0
3025259,0.0
3025260,165.0
3025261,10.0
3025262,27.0
3025263,3.0
3025264,37.0
3025265,10.0
3025266,191.18
3025267,192.0
3025268,14.0
3025269,11.0
3025270,220.96
3025271,57.01
3025272,1906.53
3025273,1.0
3025274,9.92
3025275,2.0
3025276,0.0
3025277,9.0
3025278,4824.0
3025279,0.0
3025280,583.0
3025281,14.0
3025282,1041.0
3025283,668.0
3025284,305.77
3025285,137.0
3025286,98.77
3025287,4664.86
3025288,12.0
3025289,0.0
3025290,27.0
3025291,18.0
3025292,0.0
3025293,245.0
3025294,0.0
3025295,8.0
3025296,0.0
3025297,57.0
3025298,2.0
3025299,253.65
3025300,277.0
3025301,4.0
3025302,4.0
3025303,239.97
3025304,128.71
3025305,1743.11
3025306,2.0
3025307,0.0
3025308,15.0
3025309,0.0
3025310,9.0
3025311,7351.0
3025312,0.0
3025313,1241.63
3025314,40.0
3025315,1895.0
3025316,1918.0
3025317,468.75
3025318,506.0
3025319,307.0
3025320,8123.0
3025321,84.0
3025322,2.0
3025323,136.0
3025324,103.0
3025325,0.0
3025326,529.0
3025327,24.0
3025328,22.0
3025329,61.0
3025330,206.0
3025331,20.0
3025332,669.36
3025333,447.0
3025334,26.0
3025335,34.0
3025336,909.19
3025337,329.52
3025338,7239.62
3025339,345.0
3025340,80.24
3025341,11.0
3025342,0.0
3025343,15.0
3025344,6805.0
3025345,0.0
3025346,970.33
3025347,21.0
3025348,2071.0
3025349,1837.0
3025350,655.84
3025351,311.0
3025352,202.05
3025353,9287.0
3025354,79.0
3025355,1.0
3025356,63.0
3025357,83.0
3025358,0.0
3025359,570.0
3025360,17.0
3025361,35.0
3025362,17.0
3025363,155.0
3025364,23.0
3025365,864.86
3025366,632.0
3025367,17.0
3025368,26.0
3025369,1132.54
3025370,188.24
3025371,4973.19
3025372,418.0
3025373,81.89
3025374,19.0
3025375,0.0
3025376,23.0
3025377,4632.0
3025378,0.0
3025379,745.0
3025380,10.0
3025381,1699.0
3025382,1203.0
3025383,645.29
3025384,100.0
3025385,217.0
3025386,7222.0
3025387,47.0
3025388,3.0
3025389,64.0
3025390,22.0
3025391,0.0
3025392,519.0
3025393,27.0
3025394,25.0
3025395,8.0
3025396,84.0
3025397,18.0
3025398,972.0
3025399,692.0
3025400,23.0
3025401,45.0
3025402,631.66
3025403,95.59
3025404,2155.66
3025405,353.0
3025406,48.22
3025407,5.0
3025408,0.0
3025409,28.0
3025410,7048.0
3025411,0.0
3025412,1012.11
3025413,25.0
3025414,1894.0
3025415,1839.0
3025416,556.34
3025417,316.0
3025418,195.42
3025419,9389.0
3025420,32.0
3025421,0.0
3025422,130.0
3025423,58.0
3025424,0.0
3025425,538.0
3025426,8.0
3025427,34.0
3025428,75.0
3025429,162.0
3025430,18.0
3025431,767.42
3025432,681.0
3025433,18.0
3025434,24.0
3025435,960.4
3025436,277.03
3025437,5146.25
3025438,351.0
3025439,65.72
3025440,6.0
3025441,0.0
3025442,18.0
3025443,3330.0
3025444,0.0
3025445,679.0
3025446,10.0
3025447,1590.0
3025448,971.0
3025449,470.31
3025450,81.0
3025451,122.0
3025452,6119.0
3025453,23.0
3025454,0.0
3025455,42.0
3025456,16.0
3025457,0.0
3025458,427.0
3025459,34.0
3025460,7.0
3025461,0.0
3025462,73.0
3025463,9.0
3025464,669.91
3025465,560.0
3025466,16.0
3025467,15.0
3025468,670.68
3025469,80.59
3025470,1438.81
3025471,197.0
3025472,19.75
3025473,11.0
3025474,0.0
3025475,26.0
3025476,5820.0
3025477,0.0
3025478,1019.12
3025479,23.0
3025480,1765.0
3025481,1832.0
3025482,376.49
3025483,418.0
3025484,274.0
3025485,7001.0
3025486,95.0
3025487,1.0
